tile,well,n_pred,n_true,ignore_frac,n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,raw_adjacency_pair_f1,raw_vertex_f1,raw_pq,raw_ap50
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1063_r1401_c601,AMD1_A_D75,134,154,0.1613922119140625,135,154,122,13,32,8,9,0.788959690396287,297,404,221,76,183,297,404,236,0.7946127946127947,0.5841584158415841,0.6733238231098431,0.7441077441077442,0.5470297029702971,0.630527817403709,0.2124954384777626,0.1171838495674478,0.0839451214002547,4.447630161192014,153,247,117,0.7647058823529411,0.4736842105263157,0.585,1.5328686336317987,1.4142135623730951,3.0,0.7863247863247863,0.7863247863247863,25,0.6661112956979032,0.788959690396287,0.8442906574394463,0.7305389221556886,0.4236453201970443,2.0641972656549967,1.4064836146018591,0.6577136510531372,0.9445568114217728,0.9258393540161496,0.9351044279044878,13.45362404707371,4.123105625617661,0,0,True,True,1.0,329,3.0,0.5,0.0982105047442019,0.6704707560627674,0.5814536340852131,0.6633347261435126,0.7218934911242604
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1064_r1401_c801,AMD1_A_D75,129,145,0.23382568359375,129,145,119,10,26,8,8,0.7994221247514779,294,359,218,76,141,294,359,235,0.7993197278911565,0.6545961002785515,0.7197549770290964,0.7414965986394558,0.6072423398328691,0.667687595712098,0.1991527515245672,0.1320959955991471,0.0648010640992792,1.683266821893478,161,210,119,0.7391304347826086,0.5666666666666667,0.6415094339622641,1.4397872186412366,1.4142135623730951,2.8284271247461903,0.7815126050420168,0.7815126050420168,26,0.6943885609155174,0.7994221247514779,0.8686131386861314,0.7677419354838709,0.4810810810810811,1.5212940319439583,0.9901231555930036,0.5311708763509546,0.9483974755599556,0.9133264816718054,0.93053164645049,17.26267650163207,5.0,0,0,True,True,1.0,279,3.0,0.5,0.0935054463334381,0.7166921898928024,0.6324324324324324,0.6883177048465169,0.7531645569620253
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1065_r1401_c1001,AMD1_A_D75,105,121,0.3350830078125,105,121,94,11,27,6,10,0.8133470097440043,206,271,145,61,126,205,271,160,0.7804878048780488,0.5904059040590406,0.6722689075630253,0.7038834951456311,0.5350553505535055,0.6079664570230608,0.1744038005834261,0.1052992066037456,0.0517704643670638,3.1782612466649507,96,149,72,0.75,0.4832214765100671,0.5877551020408164,1.4107483779249212,1.4142135623730951,2.5026295937606715,0.8055555555555556,0.8055555555555556,14,0.6765895479286407,0.8133470097440043,0.831858407079646,0.7121212121212122,0.4966887417218543,1.40078725138732,0.929168293518437,0.4716189578688831,0.9386820330969268,0.8952851609456391,0.9164701504016723,12.806248474865695,5.0,0,0,True,True,1.0,239,3.0,0.5,0.0788533031009137,0.6694560669456068,0.5772357723577235,0.6685553193038363,0.6962962962962963
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1066_r1401_c1201,AMD1_A_D75,77,108,0.372650146484375,77,108,71,6,37,6,10,0.8076508208362302,139,253,112,27,141,139,253,115,0.8273381294964028,0.4545454545454545,0.586734693877551,0.8057553956834532,0.4426877470355731,0.5714285714285714,0.1795239004470617,0.1120151274894288,0.0661456179613591,1.8474835288085505,64,147,46,0.71875,0.3129251700680272,0.4360189573459716,1.2987665605048364,1.2071067811865477,2.6803373379345903,0.782608695652174,0.782608695652174,10,0.6199265759932145,0.8076508208362302,0.7675675675675676,0.6228070175438597,0.4230769230769231,1.8005486249713023,1.4329456500970834,0.3676029748742191,0.96,0.8227737226277372,0.8861054700294791,20.591260281974,9.055385138137416,0,0,True,True,1.0,221,3.0,0.5,0.0677266847342252,0.5852417302798982,0.4549763033175356,0.6145494047473233,0.6120689655172413
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1067_r1401_c1401,AMD1_A_D75,75,91,0.42236328125,75,91,71,4,20,3,5,0.8291322483638923,136,194,106,30,88,136,194,117,0.8602941176470589,0.6030927835051546,0.7090909090909091,0.7794117647058824,0.5463917525773195,0.6424242424242425,0.2488960385853066,0.1181200993041488,0.1486973073663353,7.129688755600807,58,100,44,0.7586206896551724,0.44,0.5569620253164557,1.3336582041727765,1.4142135623730951,2.23606797749979,0.8636363636363636,0.8636363636363636,6,0.7092577064317633,0.8291322483638923,0.8554216867469879,0.7473684210526316,0.580952380952381,1.2156938528735068,0.8823095247193883,0.3333843281541184,0.965569716568385,0.904777870913663,0.9341858360686528,15.132745950421556,6.324555320336759,0,0,True,True,1.0,148,3.0,0.5,0.0655131759122014,0.7112462006079028,0.5569620253164557,0.7064757737930384,0.7395833333333334
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1068_r1401_c1601,AMD1_A_D75,102,126,0.1965484619140625,102,126,91,11,35,6,11,0.7912421846501664,229,321,158,71,163,229,321,174,0.759825327510917,0.5420560747663551,0.6327272727272726,0.6899563318777293,0.4922118380062305,0.5745454545454545,0.2113797680796477,0.1242518915667056,0.0646920251789185,3.0,122,191,78,0.639344262295082,0.4083769633507853,0.498402555910543,1.4774295445170746,1.4142135623730951,2.3249218495867447,0.7307692307692307,0.7307692307692307,21,0.6316056035365364,0.7912421846501664,0.7982456140350878,0.6642335766423357,0.3987730061349693,1.9738255695558595,1.4082903490949104,0.5655352204609492,0.9260851476910276,0.8531872275244492,0.888142850545174,22.47220505424423,10.198039027185567,0,0,True,True,1.0,301,3.0,0.5,0.081101497169584,0.6231884057971014,0.5,0.6241556934857335,0.65
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1069_r1401_c2001,AMD1_A_D75,113,125,0.208099365234375,113,125,107,6,18,7,6,0.7995932546975939,258,316,217,41,99,258,316,230,0.8914728682170543,0.7278481012658228,0.8013937282229965,0.8410852713178295,0.6867088607594937,0.7560975609756099,0.2088643604211364,0.1253656992535063,0.0489570292549414,1.303378733246952,142,192,114,0.8028169014084507,0.59375,0.6826347305389222,1.506626888511401,1.4142135623730951,2.8284271247461903,0.868421052631579,0.868421052631579,15,0.7189620021230466,0.7995932546975939,0.8991596638655462,0.816793893129771,0.4875,1.5771427426304854,1.040688896588376,0.5364538460421092,0.9592578175684444,0.936829415310428,0.9479109661005898,16.1245154965971,3.605551275463989,0,0,True,True,1.0,179,3.0,0.5,0.0878922990523278,0.795138888888889,0.6626865671641791,0.7138312594577063,0.8045112781954887
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1070_r1401_c2201,AMD1_A_D75,106,117,0.36907958984375,106,117,99,7,18,7,7,0.8282054802126633,228,278,186,42,92,228,278,193,0.8464912280701754,0.6942446043165468,0.7628458498023715,0.8157894736842105,0.6690647482014388,0.7351778656126482,0.1806164847085682,0.101305038843384,0.0751824545144694,2.620264789151719,117,158,88,0.7521367521367521,0.5569620253164557,0.64,1.4014058829935945,1.4142135623730951,2.621101423209945,0.8295454545454546,0.8295454545454546,15,0.7353573322067594,0.8282054802126633,0.8878923766816144,0.7983870967741935,0.6277372262773723,1.0206251345184256,0.6413646829433367,0.379260451575089,0.970954356846473,0.956644144144144,0.9637461320197857,13.152946437965904,3.0,0,0,True,True,1.0,174,3.0,0.5,0.081931481603533,0.7495069033530571,0.6304347826086957,0.7305192073151066,0.7857142857142857
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1071_r1601_c201,AMD1_A_D75,114,129,0.2814483642578125,114,129,106,8,23,5,6,0.8313912487789115,244,316,197,47,119,244,316,200,0.819672131147541,0.6329113924050633,0.7142857142857143,0.8073770491803278,0.6234177215189873,0.7035714285714286,0.1765673450585596,0.104694459094543,0.0418047167155369,2.171303740595093,128,191,104,0.8125,0.5445026178010471,0.6520376175548589,1.3876648557097773,1.4142135623730951,2.8284271247461903,0.8365384615384616,0.8365384615384616,17,0.7253289907042355,0.8313912487789115,0.8724279835390947,0.7737226277372263,0.5576923076923077,1.3452689238667364,0.9004070608638117,0.4448618630029246,0.9623773173391494,0.9386418042081393,0.9503613837834166,11.40175425099138,3.605551275463989,0,0,True,True,1.0,214,3.0,0.5,0.0858662300743162,0.7132616487455198,0.6540880503144655,0.7237806098462083,0.7681159420289855
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1072_r1601_c401,AMD1_A_D75,100,119,0.34619140625,100,119,94,6,25,3,9,0.8385013663591144,214,275,168,46,107,214,275,174,0.8130841121495327,0.6327272727272727,0.7116564417177914,0.7850467289719626,0.610909090909091,0.6871165644171779,0.1904746674710781,0.0999731939639337,0.0806188222774112,2.287446774887856,112,155,87,0.7767857142857143,0.5612903225806452,0.651685393258427,1.2990159495568434,1.4142135623730951,2.650719380572272,0.8620689655172413,0.8620689655172413,12,0.7198093921256324,0.8385013663591144,0.8584474885844748,0.752,0.5755395683453237,1.1528493135808326,0.7718794499437854,0.3809698636370471,0.9726675828370744,0.9184490133848487,0.944781071238933,13.0,4.47213595499958,0,0,True,True,1.0,196,3.0,0.5,0.0784565461799502,0.6977687626774848,0.6343283582089552,0.7032569948800172,0.7153846153846154
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1073_r1601_c601,AMD1_A_D75,108,121,0.364166259765625,109,121,101,8,20,4,7,0.8466579138760423,231,276,189,42,87,231,276,194,0.8398268398268398,0.7028985507246377,0.7652859960552268,0.8181818181818182,0.6847826086956522,0.7455621301775148,0.1955214316914731,0.1113826654969307,0.070460275281916,4.0,122,156,96,0.7868852459016393,0.6153846153846154,0.6906474820143885,1.292488361600952,1.4142135623730951,2.38415776431139,0.8541666666666666,0.8541666666666666,14,0.7435865156650459,0.8466579138760423,0.8782608695652174,0.7829457364341085,0.6197183098591549,0.978050623015243,0.637946471207998,0.340104151807245,0.9779357322671404,0.9520882804861014,0.9648389280213366,13.341664064126334,3.0,0,0,True,True,1.0,171,3.0,0.5,0.0844686459749937,0.762278978388998,0.6810035842293907,0.7407740927494958,0.7769230769230769
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1074_r1601_c801,AMD1_A_D75,99,103,0.4384918212890625,99,103,86,13,17,7,5,0.8067330207668987,217,240,151,66,89,217,240,158,0.728110599078341,0.6583333333333333,0.6914660831509847,0.695852534562212,0.6291666666666667,0.6608315098468271,0.1982065022648455,0.131613502908781,0.0582878971041782,3.0,116,139,90,0.7758620689655172,0.6474820143884892,0.7058823529411764,1.5622729183813735,1.4142135623730951,2.8284271247461903,0.6777777777777778,0.6777777777777778,29,0.6869211859995374,0.8067330207668987,0.8514851485148515,0.7413793103448276,0.4962962962962963,1.0361147076080264,0.6407010334557347,0.3954136741522918,0.9531430457020292,0.9501447410743004,0.9516415317299062,18.867962264113206,3.0,0,0,True,True,1.0,214,3.0,0.5,0.0734486319124698,0.6916299559471366,0.7007874015748031,0.6842493799296822,0.7350427350427351
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1075_r1601_c1001,AMD1_A_D75,95,111,0.32440185546875,95,111,85,10,26,8,9,0.7940621977118075,204,272,149,55,123,204,272,162,0.7941176470588235,0.5955882352941176,0.680672268907563,0.7303921568627451,0.5477941176470589,0.6260504201680672,0.1862073845403981,0.1305860230089559,0.0221467606033121,1.7601940617382792,105,164,74,0.7047619047619048,0.4512195121951219,0.550185873605948,1.4240465647761775,1.4142135623730951,2.8284271247461903,0.8783783783783784,0.8783783783783784,9,0.6552940466553752,0.7940621977118075,0.8252427184466019,0.7024793388429752,0.4206896551724138,1.657698135852755,1.141634926902263,0.516063208950492,0.9375891018533186,0.8962942477876106,0.9164767420392596,18.35755975068582,6.0,0,0,True,True,1.0,223,3.0,0.5,0.0771129303611815,0.680672268907563,0.5555555555555556,0.6533070762641144,0.6967213114754098
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1076_r1601_c1601,AMD1_A_D75,95,114,0.33184814453125,95,114,87,8,27,5,6,0.8194485085698557,195,271,147,48,124,195,270,154,0.7897435897435897,0.5703703703703704,0.6623655913978496,0.7538461538461538,0.5424354243542435,0.630901287553648,0.2235883589128598,0.1220157918733359,0.1029319783064476,2.511160154946898,100,150,79,0.79,0.5266666666666666,0.632,1.728882254587598,2.0,2.8455844122715703,0.7341772151898734,0.7341772151898734,21,0.6822202894313631,0.8194485085698557,0.8325358851674641,0.7131147540983607,0.4928571428571429,1.44751949116158,1.039058240734019,0.408461250427561,0.9705329153605016,0.9116399945287922,0.940165079414836,12.36931687685298,5.0,0,0,True,True,1.0,228,3.0,0.5,0.0749553656205535,0.6623655913978496,0.624,0.6826551542286967,0.7131147540983607
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1077_r1601_c2201,AMD1_A_D75,87,117,0.277801513671875,87,117,82,5,35,1,10,0.8063543089651445,166,291,138,28,153,166,291,143,0.8614457831325302,0.4914089347079037,0.6258205689277899,0.8313253012048193,0.4742268041237113,0.6039387308533917,0.223431062610542,0.153426892395508,0.0746975506830129,0.9736689563373404,79,171,59,0.7468354430379747,0.3450292397660818,0.472,1.3997801462683612,1.4142135623730951,2.8455844122715703,0.8135593220338984,0.8135593220338984,11,0.6482456209327633,0.8063543089651445,0.803921568627451,0.6721311475409836,0.4265734265734265,2.009425319560526,1.5518756569611711,0.4575496625993548,0.9560493827160492,0.8653321201091901,0.9084315811832866,12.649110640673518,6.4031242374328485,0,0,True,True,1.0,232,3.0,0.5,0.0729035302065312,0.6345733041575493,0.48,0.6456724305699251,0.6693548387096774
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1078_r1601_c2401,AMD1_A_D75,94,119,0.3452606201171875,94,119,85,9,34,6,10,0.815113148322055,193,289,153,40,136,193,288,158,0.8186528497409327,0.5486111111111112,0.656964656964657,0.7927461139896373,0.5294117647058824,0.6348547717842324,0.2245286506134832,0.127391103886331,0.0818671430789402,2.3817150057045846,95,168,68,0.7157894736842105,0.4047619047619047,0.5171102661596959,1.3710402567659807,1.4142135623730951,2.621101423209949,0.8235294117647058,0.8235294117647058,12,0.6505597897406072,0.815113148322055,0.7981220657276995,0.6640625,0.4689655172413793,1.454671514217043,1.0502038466696328,0.4044676675474101,0.970889315419066,0.9001770393572109,0.9341969805255624,21.095023109728988,6.300376041332817,0,0,True,True,1.0,231,3.0,0.5,0.0774050247855484,0.656964656964657,0.5038167938931297,0.6488067151640043,0.6589147286821705
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1079_r1801_c201,AMD1_A_D75,116,142,0.1597137451171875,116,142,110,6,32,4,8,0.789016627126686,245,369,202,43,167,245,369,211,0.8612244897959184,0.5718157181571816,0.6872964169381107,0.8244897959183674,0.5474254742547425,0.6579804560260586,0.2558738994254749,0.1278963591565964,0.098237417128595,7.309910909188645,120,224,93,0.775,0.4151785714285714,0.5406976744186046,1.473155231127227,1.4142135623730951,2.8970562748477127,0.8172043010752689,0.8172043010752689,17,0.6728048758444609,0.789016627126686,0.8527131782945736,0.7432432432432432,0.441340782122905,2.0058176543259223,1.431489502126008,0.5743281521999142,0.9587602783048704,0.9066908935442496,0.9319988928676032,13.0,5.0,0,0,True,True,1.0,265,3.0,0.5,0.0905964183621108,0.6904376012965965,0.5333333333333333,0.6708234487485384,0.74
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1080_r1801_c401,AMD1_A_D75,141,142,0.1652679443359375,141,142,131,10,11,5,2,0.8194278117209083,365,373,307,58,66,365,373,315,0.863013698630137,0.8445040214477212,0.8536585365853658,0.8410958904109589,0.8230563002680965,0.8319783197831979,0.1628582943379909,0.111420836729284,0.0234343305703363,1.0,223,232,175,0.7847533632286996,0.7543103448275862,0.7692307692307693,1.483780246484505,1.4142135623730951,2.8284271247461903,0.8971428571428571,0.8971428571428571,18,0.7586222143847279,0.8194278117209083,0.9257950530035336,0.8618421052631579,0.6453488372093024,1.2106648217189235,0.6470181893148148,0.5636466324041088,0.9656647652479158,0.9757116166611716,0.9706621941349004,17.69180601295413,2.8284271247461903,0,0,True,True,1.0,163,3.0,0.5,0.1030743038281798,0.8470906630581867,0.7472527472527472,0.7542179886575061,0.8506493506493507
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1081_r1801_c601,AMD1_A_D75,109,120,0.2537384033203125,109,120,103,6,17,4,7,0.8123249179273295,248,293,196,52,97,248,293,207,0.8346774193548387,0.7064846416382252,0.7652495378927912,0.7903225806451613,0.6689419795221843,0.7245841035120147,0.2118724182477105,0.1194450370739777,0.0667431061225825,2.0,137,170,100,0.7299270072992701,0.5882352941176471,0.6514657980456026,1.4038164009606282,1.4142135623730951,2.23606797749979,0.79,0.79,21,0.7307376990962003,0.8123249179273295,0.8995633187772926,0.8174603174603174,0.5578231292517006,1.312797000270335,0.8478394287624906,0.4649575715078445,0.9628470332063146,0.9314321926489229,0.9468791201254552,13.892443989449804,4.0,0,0,True,True,1.0,193,3.0,0.5,0.2793293539434671,0.7554744525547445,0.6282051282051282,0.7158292181914806,0.7862595419847328
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1082_r1801_c801,AMD1_A_D75,111,127,0.1947174072265625,111,127,102,9,25,12,12,0.7601264422790139,253,330,177,76,153,253,330,200,0.7905138339920948,0.6060606060606061,0.6861063464837049,0.6996047430830039,0.5363636363636364,0.6072041166380788,0.217731193022165,0.1459635113408672,0.0556248569393715,3.082898488686266,133,199,95,0.7142857142857143,0.4773869346733668,0.572289156626506,1.59501021076231,1.4142135623730951,2.8284271247461903,0.7157894736842105,0.7157894736842105,27,0.651536950524869,0.7601264422790139,0.8571428571428571,0.75,0.4,1.8738450107447997,1.2308034511615853,0.6430415595832142,0.9333770491803278,0.8963974570284907,0.9145135758477102,15.556349186104043,5.0,0,0,True,True,1.0,290,3.0,0.5,0.0864650099538266,0.6621160409556314,0.5542168674698795,0.6336077750733773,0.704225352112676
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1083_r1801_c1601,AMD1_A_D75,103,128,0.223663330078125,103,128,91,12,37,6,16,0.7672845164050542,235,330,150,85,180,235,330,169,0.7191489361702128,0.5121212121212121,0.5982300884955752,0.6382978723404256,0.4545454545454545,0.5309734513274336,0.2989434637541364,0.1466785358100854,0.1560427577332956,8.129688755600805,131,202,76,0.5801526717557252,0.3762376237623762,0.4564564564564564,1.607738878806906,1.4142135623730951,3.0,0.6710526315789473,0.6710526315789473,25,0.604527194743376,0.7672845164050542,0.7878787878787878,0.65,0.297752808988764,1.7649882223711395,1.1885035236728012,0.5764846986983384,0.9426725323068464,0.8665645978094453,0.9030177749800956,18.68154169226941,6.555664084966109,0,0,True,True,1.0,339,3.0,0.5,0.0815059700980782,0.6017699115044248,0.4444444444444444,0.5974841523787513,0.6363636363636364
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1084_r2001_c201,AMD1_A_D75,123,146,0.167510986328125,123,146,117,6,29,4,7,0.8088193623485123,298,384,239,59,145,298,384,257,0.8624161073825504,0.6692708333333334,0.7536656891495601,0.802013422818792,0.6223958333333334,0.7008797653958945,0.1764030464244126,0.1073596242297067,0.0305462319718182,2.5,170,238,129,0.7588235294117647,0.542016806722689,0.6323529411764706,1.3381897293473468,1.4142135623730951,2.23606797749979,0.7906976744186046,0.7906976744186046,27,0.7035826423403415,0.8088193623485123,0.8698884758364313,0.7697368421052632,0.4944444444444444,1.5248706813474444,1.0368230687458897,0.4880476126015549,0.9819037278320666,0.9307164307164308,0.9556251185479137,12.16552506059644,4.0,0,0,True,True,1.0,266,3.0,0.5,0.0955065973103046,0.750733137829912,0.6157635467980296,0.7017987729600503,0.7647058823529411
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1085_r2001_c401,AMD1_A_D75,101,130,0.1884918212890625,101,130,96,5,34,4,11,0.7971556887489603,219,335,164,55,171,219,335,183,0.8356164383561644,0.5462686567164179,0.6606498194945849,0.7488584474885844,0.4895522388059701,0.592057761732852,0.2764128739117116,0.1482785475200496,0.1392966312042668,11.124249268759064,111,203,77,0.6936936936936937,0.3793103448275862,0.4904458598726113,1.4956939826034594,1.4142135623730951,2.8627416997969526,0.7662337662337663,0.7662337662337663,18,0.6625709620770579,0.7971556887489603,0.8311688311688312,0.7111111111111111,0.4713375796178344,1.8386196719360068,1.3334651195404554,0.5051545523955513,0.9614791987673345,0.8733395478909345,0.9152923800101044,14.866068747318506,7.071067811865476,0,0,True,True,1.0,283,3.0,0.5,0.0830103070475161,0.6510791366906474,0.4746835443037975,0.6551248721796014,0.6956521739130435
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1086_r2001_c601,AMD1_A_D75,91,116,0.217987060546875,91,116,80,11,36,10,11,0.7869486652422791,205,301,135,70,166,205,301,153,0.7463414634146341,0.5083056478405316,0.6047430830039525,0.6585365853658537,0.4485049833887043,0.533596837944664,0.2045513283639935,0.1234719008548134,0.0682787016620557,2.7449630211382483,109,181,72,0.6605504587155964,0.3977900552486187,0.4965517241379311,1.506392121221764,1.4142135623730951,2.5026295937606715,0.7222222222222222,0.7222222222222222,20,0.6082694997041771,0.7869486652422791,0.7729468599033816,0.6299212598425197,0.3529411764705882,1.7958738569518646,1.2423632230802168,0.5535106338716478,0.9166791323859388,0.8503383986719448,0.8822634205132994,17.4928556845359,7.071067811865476,0,0,True,True,1.0,303,3.0,0.5,0.0757670500315725,0.605577689243028,0.4775086505190311,0.6104821382420745,0.6377952755905512
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1087_r2001_c801,AMD1_A_D75,85,123,0.209747314453125,85,123,79,6,44,1,9,0.8077083999586583,175,320,129,46,191,175,320,144,0.8228571428571428,0.45,0.5818181818181818,0.7371428571428571,0.403125,0.5212121212121212,0.1698652789746892,0.102854133270156,0.0349426248199137,1.0514480676725313,86,198,64,0.7441860465116279,0.3232323232323232,0.4507042253521127,1.535060669989464,1.4142135623730951,2.8284271247461903,0.78125,0.78125,14,0.6135477268916731,0.8077083999586583,0.7596153846153846,0.6124031007751938,0.3959731543624161,2.14227788085652,1.6738868871257062,0.4683909937308138,0.9541342644024758,0.833555906276557,0.889778625533783,26.87005768508881,8.94427190999916,0,0,True,True,1.0,301,3.0,0.5,0.0744851450435817,0.5777777777777778,0.4240282685512367,0.6092197841265351,0.6030534351145038
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1088_r2001_c1001,AMD1_A_D75,141,151,0.1529998779296875,141,151,134,7,17,6,7,0.8288413001531165,349,390,292,57,98,349,390,302,0.8653295128939829,0.7743589743589744,0.817320703653586,0.836676217765043,0.7487179487179487,0.790257104194858,0.1743796327447252,0.103849296067593,0.0514055484161689,3.785042630500095,204,237,160,0.7843137254901961,0.6751054852320675,0.7256235827664399,1.25024058965972,1.0,2.2656859348621,0.8375,0.8375,26,0.7607173576747782,0.8288413001531165,0.9178082191780822,0.8481012658227848,0.6685714285714286,1.3567311738967174,0.8400081991038858,0.5167229747928315,0.9674340258281864,0.9528130671506352,0.96006788374855,13.601470508735444,3.0,0,0,True,True,1.0,205,3.0,0.5,0.1034953049384057,0.8209959623149393,0.7117117117117117,0.7559937060606999,0.8375
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1089_r2001_c1401,AMD1_A_D75,131,135,0.168670654296875,131,135,123,8,12,4,6,0.802149714192182,328,355,267,61,88,328,355,281,0.8567073170731707,0.7915492957746478,0.8228404099560761,0.8140243902439024,0.752112676056338,0.7818448023426062,0.1755497889937711,0.1079421076479888,0.0190668744986835,2.0452352036659778,193,218,147,0.7616580310880829,0.6743119266055045,0.7153284671532846,1.4327074772051405,1.4142135623730951,2.8284271247461903,0.8571428571428571,0.8571428571428571,21,0.7418377056063036,0.802149714192182,0.924812030075188,0.8601398601398601,0.5113636363636364,1.3197341519595838,0.7399892714265213,0.5797448805330625,0.9536961819658814,0.9562741972215896,0.9549834497335966,14.866068747318506,3.0,0,0,True,True,1.0,190,3.0,0.5,0.0986445248126983,0.8345534407027819,0.6911764705882353,0.739002230926273,0.8611111111111112
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1090_r2001_c1601,AMD1_A_D75,107,126,0.2634429931640625,107,126,100,7,26,4,7,0.8306837729562823,242,311,185,57,126,242,311,196,0.8099173553719008,0.6302250803858521,0.7088607594936709,0.7644628099173554,0.594855305466238,0.6690777576853526,0.170018992770871,0.1050836652597559,0.0499460974151937,2.544428668223269,136,185,106,0.7794117647058824,0.572972972972973,0.6604361370716512,1.4126426940418404,1.4142135623730951,2.23606797749979,0.7264150943396226,0.7264150943396226,29,0.7130332815075384,0.8306837729562823,0.8583690987124464,0.7518796992481203,0.5743243243243243,1.4335426795814818,0.9938202229753316,0.4397224566061505,0.967356127761362,0.906901688182721,0.936153924905764,17.69180601295413,5.385164807134504,0,0,True,True,1.0,245,3.0,0.5,0.0836583306081593,0.7050359712230215,0.6583850931677019,0.706951699418051,0.7407407407407407
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1091_r2001_c1801,AMD1_A_D75,99,137,0.1891021728515625,100,137,88,12,49,7,15,0.7813346645508733,199,359,146,53,213,199,358,157,0.7889447236180904,0.4385474860335195,0.563734290843806,0.7336683417085427,0.4066852367688022,0.5232974910394266,0.2199177468159053,0.1248812383649869,0.108837566167669,1.7057693368367617,97,220,69,0.711340206185567,0.3136363636363636,0.4353312302839117,1.5157858396008543,1.4142135623730951,2.591483465847627,0.8260869565217391,0.8260869565217391,12,0.5802316496242772,0.7813346645508733,0.7426160337552743,0.5906040268456376,0.3699421965317919,2.4426078428394677,1.828704212715788,0.6139036301236794,0.9229182019159912,0.8303449841125737,0.8741876357342887,20.0,7.810249675906654,0,0,True,True,1.0,339,3.0,0.5,0.0813874159939587,0.5561497326203209,0.432601880877743,0.5702140430393464,0.5714285714285714
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1092_r2001_c2001,AMD1_A_D75,94,137,0.1656951904296875,94,137,87,7,50,4,11,0.7736917009347986,194,357,141,53,216,194,357,158,0.8144329896907216,0.4425770308123249,0.573502722323049,0.7268041237113402,0.3949579831932773,0.5117967332123412,0.2312706016150417,0.1330284638709052,0.0886854537855194,1.7871789555341575,98,216,69,0.7040816326530612,0.3194444444444444,0.4394904458598725,1.6505766088725324,1.4142135623730951,2.931370849898475,0.7391304347826086,0.7391304347826086,18,0.582780761743095,0.7736917009347986,0.7532467532467533,0.6041666666666666,0.32,2.5414729103875,2.025667926051307,0.5158049843361925,0.952912767884093,0.7803335877030415,0.8580313312462037,28.46049894151541,13.038404810405298,0,0,True,True,1.0,344,3.0,0.5,0.0794652239419519,0.5729927007299269,0.4423076923076923,0.5840836265498811,0.6041666666666666
