tile,well,n_pred,n_true,ignore_frac,n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,raw_adjacency_pair_f1,raw_vertex_f1,raw_pq,raw_ap50
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1066_r1401_c1201,AMD1_A_D75,73,108,0.372650146484375,73,108,55,18,53,6,14,0.7684661563779539,121,253,58,63,195,121,253,68,0.5619834710743802,0.2687747035573122,0.3636363636363636,0.4793388429752066,0.2292490118577075,0.3101604278074866,0.3304771899447119,0.1940760995147865,0.1476154472786829,3.312285791445574,46,147,24,0.5217391304347826,0.1632653061224489,0.2487046632124352,1.6209037183015549,1.4142135623730951,2.23606797749979,0.5,0.5,12,0.4670236309479278,0.7684661563779539,0.6077348066298343,0.4365079365079365,0.2397260273972602,2.304819276056185,1.7903765797736806,0.5144426962825044,0.8766233766233766,0.7296350364963504,0.7964037718611792,24.020824298928627,10.295630140987,0,0,True,True,1.0,341,3.0,0.5,0.0626699160784483,0.3641304347826087,0.1967213114754098,0.4701414899601288,0.4444444444444444
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1067_r1401_c1401,AMD1_A_D75,46,91,0.42236328125,46,91,29,17,62,2,4,0.6673786550744536,27,194,15,12,179,27,194,15,0.5555555555555556,0.0773195876288659,0.1357466063348416,0.5555555555555556,0.0773195876288659,0.1357466063348416,0.3594722574499577,0.3336352360310157,-0.1848865291531468,0.991275912138628,1,100,1,1.0,0.01,0.0198019801980198,0.0,0.0,0.0,1.0,1.0,0,0.2825398685716664,0.6673786550744536,0.4233576642335766,0.2685185185185185,0.0378787878787878,3.705954505054974,3.391544737284021,0.3144097677709523,0.7875581887431231,0.4274937133277451,0.5541757911635846,42.190046219457976,25.600770495457382,0,0,True,True,1.0,270,3.0,0.5,0.0466806469485163,0.0952380952380952,0.0,0.2787516259044776,0.2685185185185185
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1068_r1401_c1601,AMD1_A_D75,52,126,0.1965484619140625,52,126,28,24,98,1,2,0.6674959158849704,27,321,10,17,311,27,321,11,0.4074074074074074,0.0342679127725856,0.0632183908045977,0.3703703703703703,0.0311526479750778,0.057471264367816,0.3276321687786628,0.3368693784249186,-0.2098387443306074,0.623379585217535,2,191,1,0.5,0.0052356020942408,0.0103626943005181,1.0,1.0,1.0,1.0,1.0,0,0.2099987151098783,0.6674959158849704,0.3146067415730337,0.1866666666666666,0.0348837209302325,5.290651511975957,4.910645076974422,0.3800064350015346,0.7798418972332016,0.3837634028514198,0.5143922602390284,74.46475676452586,34.92849839314596,0,0,True,True,1.0,450,3.0,0.5,0.0523092588409781,0.0535714285714285,0.0,0.2082142376019487,0.1866666666666666
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1069_r1401_c2001,AMD1_A_D75,69,125,0.208099365234375,69,125,54,15,71,1,1,0.7177653237909359,56,316,36,20,280,56,316,37,0.6607142857142857,0.1170886075949367,0.1989247311827957,0.6428571428571429,0.1139240506329113,0.1935483870967742,0.2935967032521434,0.2681123353026272,-0.2015025491718184,0.7586625267356752,6,192,4,0.6666666666666666,0.0208333333333333,0.0404040404040404,1.9571067811865477,2.414213562373095,2.9742640687119284,0.75,0.75,1,0.3995806957186654,0.7177653237909359,0.5567010309278351,0.3857142857142857,0.1345029239766081,4.455704853208932,4.000683416870955,0.4550214363379768,0.8772941793392763,0.5799879445449065,0.6983137163310676,29.8328677803526,18.24828759089466,0,0,True,True,1.0,387,3.0,0.5,0.0582373077049851,0.1481481481481481,0.0,0.3983782607864743,0.39568345323741
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1070_r1401_c2201,AMD1_A_D75,60,117,0.36907958984375,61,117,57,4,60,1,2,0.7816263205500632,68,278,57,11,221,68,278,60,0.8823529411764706,0.2158273381294964,0.3468208092485549,0.8382352941176471,0.2050359712230215,0.3294797687861271,0.1768395647384979,0.1429057213372636,0.0531831114751877,0.9253948618178892,17,158,15,0.8823529411764706,0.0949367088607595,0.1714285714285714,1.92765564389842,2.23606797749979,2.8284271247461903,0.7333333333333333,0.7333333333333333,4,0.5005921378803776,0.7816263205500632,0.6404494382022472,0.4710743801652892,0.2805755395683453,3.2170456051701684,2.9222368354530484,0.2948087697171199,0.9695206428373512,0.6390765765765766,0.7703580807761921,46.52956049652737,22.47220505424423,0,0,True,True,1.0,300,3.0,0.5,0.0594894937239587,0.3195266272189349,0.0838323353293413,0.5021162605127596,0.475
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1071_r1601_c201,AMD1_A_D75,86,129,0.2814483642578125,86,129,79,7,50,2,3,0.7736351213314773,115,316,98,17,218,115,316,100,0.8695652173913043,0.3164556962025316,0.4640371229698376,0.8521739130434782,0.310126582278481,0.4547563805104408,0.294123845729259,0.1865322351060238,-0.0212546177016832,6.143145578298831,41,191,34,0.8292682926829268,0.1780104712041884,0.293103448275862,1.6061733285804904,1.4142135623730951,2.23606797749979,0.8529411764705882,0.8529411764705882,5,0.5685318566063879,0.7736351213314773,0.7348837209302326,0.5808823529411765,0.3109756097560975,3.164154446517468,2.7261514888088345,0.4380029577086333,0.9556949221120776,0.7473856620889505,0.8388008045466294,24.0,13.892443989449804,0,0,True,True,1.0,297,3.0,0.5,0.0691197989508509,0.4,0.1067961165048543,0.55831578989815,0.5652173913043478
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1072_r1601_c401,AMD1_A_D75,86,119,0.34619140625,86,119,81,5,38,1,7,0.7919418918959323,149,275,124,25,151,149,275,129,0.8657718120805369,0.4690909090909091,0.6084905660377359,0.8322147651006712,0.4509090909090909,0.5849056603773586,0.189052746825486,0.1281729532034856,0.0233850773673414,1.5936815252863816,61,155,47,0.7704918032786885,0.3032258064516129,0.4351851851851852,1.48910844197803,1.4142135623730951,2.6507193805722675,0.851063829787234,0.851063829787234,7,0.6258272511567856,0.7919418918959323,0.7902439024390244,0.6532258064516129,0.3945578231292517,2.237776689610963,1.8422857651423283,0.395490924468635,0.95981220657277,0.7846005243549055,0.8634070907734702,27.784887978899608,13.0,0,0,True,True,1.0,226,3.0,0.5,0.0726421969011426,0.5728155339805825,0.2590673575129533,0.6189628285007353,0.648
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1073_r1601_c601,AMD1_A_D75,102,121,0.364166259765625,102,121,93,9,28,3,8,0.7970842643174276,196,276,148,48,128,196,276,159,0.8112244897959183,0.5760869565217391,0.673728813559322,0.7551020408163265,0.5362318840579711,0.6271186440677967,0.2168577091104102,0.1465830560215857,0.0518472940282498,4.0,95,156,63,0.6631578947368421,0.4038461538461538,0.50199203187251,1.5770342056342723,1.4142135623730951,2.8284271247461903,0.7619047619047619,0.7619047619047619,15,0.6648326150809037,0.7970842643174276,0.8340807174887892,0.7153846153846154,0.4387096774193548,1.610967429869263,1.1623225611886023,0.4486448686806606,0.957025055502696,0.9075289844950412,0.9316200636992276,13.0,5.0,0,0,True,True,1.0,228,3.0,0.5,0.0774598978459835,0.6539278131634819,0.4098360655737705,0.6498577510244236,0.6888888888888889
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1074_r1601_c801,AMD1_A_D75,77,103,0.4384918212890625,79,103,64,15,39,6,6,0.7699194215741192,131,240,81,50,159,131,240,85,0.648854961832061,0.3541666666666667,0.4582210242587601,0.6183206106870229,0.3375,0.4366576819407008,0.2330214005082974,0.178602558707462,0.0189261199072383,3.0,58,139,36,0.6206896551724138,0.2589928057553957,0.365482233502538,1.538526961485441,1.4142135623730951,2.871320343559643,0.6666666666666666,0.6666666666666666,12,0.5414817909971827,0.7699194215741192,0.7032967032967034,0.5423728813559322,0.3,2.123993130585859,1.6986288433015218,0.4253642872843374,0.929805845956902,0.8171437761338051,0.8698419810494793,19.235384061671343,9.219544457292889,0,0,True,True,1.0,275,3.0,0.5,0.0635168002918362,0.4321329639889196,0.2608695652173913,0.5489043839040366,0.5517241379310345
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1075_r1601_c1001,AMD1_A_D75,51,111,0.32440185546875,51,111,23,28,88,1,3,0.6723697948831362,26,272,15,11,257,26,272,15,0.5769230769230769,0.0551470588235294,0.1006711409395973,0.5769230769230769,0.0551470588235294,0.1006711409395973,0.2901505566068463,0.2471290229819132,-0.1926721664655858,0.658790940985542,3,164,3,1.0,0.0182926829268292,0.0359281437125748,1.1380711874576983,1.4142135623730951,1.9414213562373093,1.0,1.0,0,0.1909198183001497,0.6723697948831362,0.2839506172839506,0.1654676258992805,0.0519480519480519,4.686480337829883,4.402636260324067,0.2838440775058148,0.7920416864045476,0.3725110619469026,0.5067083309475515,92.19544457292888,31.82997028746953,0,0,True,True,1.0,384,3.0,0.5,0.0511711831204593,0.0559440559440559,0.0,0.172575035605421,0.1468531468531468
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1076_r1601_c1601,AMD1_A_D75,53,114,0.33184814453125,53,114,25,28,89,0,3,0.6302039831480635,24,271,9,15,262,24,270,11,0.4583333333333333,0.0407407407407407,0.0748299319727891,0.375,0.033210332103321,0.0610169491525423,0.3112370215100106,0.3234843769501478,-0.2927127809220078,0.56102784262341,0,150,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.1886838272898393,0.6302039831480635,0.2994011976047904,0.176056338028169,0.0245398773006134,4.552841628477388,4.21400472497262,0.3388369035047682,0.7501036054703688,0.3798385993708111,0.5043059754103217,49.4064773081425,23.323807579381203,0,0,True,True,1.0,394,3.0,0.5,0.0502770682796835,0.0638297872340425,0.0,0.1804946789049231,0.1678321678321678
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1077_r1601_c2201,AMD1_A_D75,38,117,0.277801513671875,38,117,23,15,94,0,2,0.6204847406739089,17,291,9,8,282,17,291,9,0.5294117647058824,0.0309278350515463,0.0584415584415584,0.5294117647058824,0.0309278350515463,0.0584415584415584,0.4189845211670145,0.3725385359025086,-0.387604277955881,0.7248984239918562,1,171,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.1841438585225794,0.6204847406739089,0.2967741935483871,0.1742424242424242,0.0064935064935064,5.060506726503212,4.828926325973226,0.2315804005299857,0.7851288056206089,0.2807747302742753,0.4136290409124412,101.78899744078434,49.22397160998169,0,0,True,True,1.0,399,3.0,0.5,0.0478023150935769,0.0332225913621262,0.0,0.1806002426968065,0.1742424242424242
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1078_r1601_c2401,AMD1_A_D75,79,119,0.3452606201171875,80,119,64,16,55,3,3,0.7384058640333522,96,289,62,34,227,96,288,66,0.6875,0.2291666666666666,0.34375,0.6458333333333334,0.2145328719723183,0.3220779220779221,0.1943236583948075,0.1466205819566788,-0.0995093273998225,0.7013010551820853,19,168,13,0.6842105263157895,0.0773809523809523,0.1390374331550802,1.7066855843937263,2.0,2.23606797749979,0.7692307692307693,0.7692307692307693,3,0.4749545256093924,0.7384058640333522,0.6432160804020101,0.4740740740740741,0.1775147928994082,3.201756451581885,2.7394825388802198,0.4622739127016653,0.9186773905272564,0.7018929592809479,0.7957854990225992,29.0,17.46424919657298,0,0,True,True,1.0,335,3.0,0.5,0.0662058042362332,0.2937853107344632,0.023391812865497,0.4708089125344566,0.4776119402985074
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1079_r1801_c201,AMD1_A_D75,77,142,0.1597137451171875,77,142,37,40,105,1,2,0.6553012611562722,54,369,21,33,348,54,369,22,0.4074074074074074,0.059620596205962,0.1040189125295508,0.3888888888888889,0.056910569105691,0.0992907801418439,0.3994363726993977,0.361589079576752,-0.0908668650391308,1.089130623332475,11,224,9,0.8181818181818182,0.0401785714285714,0.076595744680851,1.608745407179897,1.4142135623730951,2.141640786499874,0.2222222222222222,0.2222222222222222,7,0.2214259969203842,0.6553012611562722,0.3378995433789954,0.2032967032967033,0.0330188679245283,5.351726632627554,4.909567235337364,0.4421593972901901,0.7848138375842861,0.4135314236853356,0.5416555546609877,46.0,23.600847442411894,0,0,True,True,1.0,533,3.0,0.5,0.0588984191417694,0.064516129032258,0.0263157894736842,0.2089187879692877,0.1902173913043478
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1080_r1801_c401,AMD1_A_D75,29,142,0.1652679443359375,29,142,27,2,115,0,1,0.7168599212378592,20,373,17,3,356,20,373,17,0.85,0.0455764075067024,0.0865139949109414,0.85,0.0455764075067024,0.0865139949109414,0.2810149030818115,0.2240818829986263,0.1327830633757754,1.2304778049887368,5,232,4,0.8,0.0172413793103448,0.0337552742616033,2.016123775561495,2.53224755112299,2.9742640687119284,0.75,0.75,1,0.2263768172330081,0.7168599212378592,0.3157894736842105,0.1875,0.0822784810126582,5.654947756765342,5.462770788606212,0.1921769681591297,0.9217809867629362,0.2656335861083636,0.4124187031463761,71.34423592694787,45.044422518220834,0,0,True,True,1.0,477,3.0,0.5,0.0517183290794491,0.0869565217391304,0.017094017094017,0.2267540927500224,0.1875
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1081_r1801_c601,AMD1_A_D75,61,120,0.2537384033203125,61,120,54,7,66,3,4,0.7247043383684347,70,293,54,16,239,70,293,58,0.8285714285714286,0.1979522184300341,0.3195592286501377,0.7714285714285715,0.1843003412969283,0.2975206611570248,0.1930514685677124,0.1442472502320555,-0.1224656533589682,0.6868172882249556,17,170,14,0.8235294117647058,0.0823529411764705,0.1497326203208556,1.769947981740346,1.7071067811865477,3.0,0.9285714285714286,0.9285714285714286,1,0.4324202681977401,0.7247043383684347,0.5966850828729282,0.4251968503937008,0.13125,4.019243872933162,3.6198751231254,0.3993687498077622,0.916895227646736,0.5877059569074778,0.7162891970042954,75.28612089887484,28.442925306655784,0,0,True,True,1.0,329,3.0,0.5,0.0601248131133616,0.2776203966005666,0.0454545454545454,0.4313434553589949,0.4330708661417323
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1082_r1801_c801,AMD1_A_D75,31,127,0.1947174072265625,31,127,25,6,102,0,3,0.6298807185376092,10,330,9,1,321,10,330,9,0.9,0.0272727272727272,0.0529411764705882,0.9,0.0272727272727272,0.0529411764705882,0.3839006377365782,0.3927098247870998,-0.3839006377365782,0.6979875860125471,0,199,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.19932934130937,0.6298807185376092,0.3164556962025316,0.18796992481203,0.0,5.618149249398303,5.427415908452356,0.1907333409459469,0.8595271210013908,0.2519425476807158,0.3896668685930601,71.8679344353238,39.07363649762216,0,0,True,True,1.0,430,3.0,0.5,0.0481858709827065,0.0355029585798816,0.0,0.1914678818157154,0.1791044776119403
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1083_r1801_c1601,AMD1_A_D75,41,128,0.223663330078125,41,128,22,19,106,1,4,0.6443116572211992,28,330,12,16,318,28,330,15,0.5357142857142857,0.0454545454545454,0.0837988826815642,0.4285714285714285,0.0363636363636363,0.0670391061452514,0.4399357339284781,0.4294576457119793,-0.004371292319539,1.1163833602522957,4,202,3,0.75,0.0148514851485148,0.029126213592233,1.8834271799576283,2.0,2.212461179749811,0.3333333333333333,0.3333333333333333,2,0.1677497805783004,0.6443116572211992,0.2603550295857988,0.1496598639455782,0.0242424242424242,5.373466615677818,5.086218128243242,0.2872484874345751,0.7983623336745138,0.2881874926392651,0.4235020494915573,113.8859078200635,58.88120639628824,0,0,True,True,1.0,461,3.0,0.5,0.0523387249559164,0.0681818181818181,0.0098039215686274,0.1662699732533835,0.1486486486486486
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1084_r2001_c201,AMD1_A_D75,28,146,0.167510986328125,28,146,22,6,124,2,4,0.6146309021945753,21,384,10,11,374,21,384,16,0.7619047619047619,0.0416666666666666,0.0790123456790123,0.4761904761904761,0.0260416666666666,0.0493827160493827,0.2286396597600681,0.2388728729691804,-0.0306496887667372,0.4697671642683302,6,238,2,0.3333333333333333,0.0084033613445378,0.0163934426229508,1.8251407699364424,1.8251407699364424,2.194975256743455,1.0,1.0,0,0.1554239063020765,0.6146309021945753,0.2528735632183908,0.1447368421052631,0.0116279069767441,5.819406851651003,5.58981005745157,0.2295967941994331,0.8037151702786378,0.2165379665379665,0.3411601344169851,116.1808934377766,71.16143401745423,0,0,True,True,1.0,515,3.0,0.5,0.0518482979387044,0.0597014925373134,0.0083333333333333,0.1494051107269547,0.1372549019607843
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1085_r2001_c401,AMD1_A_D75,48,130,0.1884918212890625,48,130,36,12,94,0,0,0.6617691426579584,19,335,11,8,324,19,335,14,0.7368421052631579,0.0417910447761194,0.0790960451977401,0.5789473684210527,0.0328358208955223,0.0621468926553672,0.4664278621074068,0.420938340833572,-0.465749509476761,0.7493534403640693,0,203,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.2676819004009719,0.6617691426579584,0.4044943820224719,0.2535211267605634,0.0470588235294117,5.123228040980252,4.767150491484903,0.3560775494953495,0.812644564379337,0.3869727336285248,0.5242860186635502,52.773099207835045,25.317977802344327,0,0,True,True,1.0,438,3.0,0.5,0.0517001012340188,0.0406976744186046,0.0,0.2507517044802973,0.2361111111111111
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1086_r2001_c601,AMD1_A_D75,3,116,0.217987060546875,3,116,2,1,114,0,0,0.6219382557469991,0,301,0,0,301,0,301,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,181,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0209054875881344,0.6219382557469991,0.0336134453781512,0.017094017094017,0.0,5.895270176161518,5.877608765684188,0.0176614104773297,0.7786259541984732,0.0192823394202528,0.0376327205779048,224.1428116179504,180.02499792133727,0,0,True,True,1.0,416,3.0,0.5,0.0409375843591988,0.0,0.0,0.0209054875881344,0.017094017094017
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1087_r2001_c801,AMD1_A_D75,58,123,0.209747314453125,58,123,47,11,76,1,2,0.6855474895971716,45,320,28,17,292,45,320,33,0.7333333333333333,0.103125,0.1808219178082191,0.6222222222222222,0.0875,0.1534246575342465,0.2525179927169907,0.198404764047159,-0.1664175741369166,0.7743344326307806,5,198,4,0.8,0.0202020202020202,0.0394088669950739,1.9732305567480424,1.8251407699364424,2.73957325265923,1.0,1.0,0,0.3560301879675919,0.6855474895971716,0.5193370165745856,0.3507462686567164,0.0773809523809523,4.541509610442865,4.113142499579844,0.4283671108630205,0.8541482137584884,0.5043098215369674,0.6341827602395922,43.56604182158393,22.09072203437452,0,0,True,True,1.0,396,3.0,0.5,0.0550237777642905,0.1568627450980392,0.0100502512562814,0.3525081205641334,0.3507462686567164
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1088_r2001_c1001,AMD1_A_D75,24,151,0.1529998779296875,24,151,20,4,131,0,1,0.7532743381393718,10,390,5,5,385,10,390,5,0.5,0.0128205128205128,0.025,0.5,0.0128205128205128,0.025,0.5339215705941931,0.0300959581601649,0.4931893012907274,2.5444286682232686,3,237,3,1.0,0.0126582278481012,0.0249999999999999,1.0,1.0,1.9,0.3333333333333333,0.3333333333333333,2,0.1721769915747135,0.7532743381393718,0.2285714285714285,0.1290322580645161,0.0670731707317073,5.987523858690945,5.850184140453408,0.1373397182375375,0.9123914759273876,0.221842639051991,0.3569057396443286,98.508882848198,64.03124237432849,0,0,True,True,1.0,527,3.0,0.5,0.0508009348995983,0.0151133501259445,0.0167364016736401,0.170765880181448,0.1290322580645161
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1089_r2001_c1401,AMD1_A_D75,38,135,0.168670654296875,38,135,32,6,103,1,4,0.7153549019731454,20,355,14,6,341,20,355,15,0.75,0.0422535211267605,0.08,0.7,0.0394366197183098,0.0746666666666666,0.2375818679263001,0.1986697214744992,0.0087173751007255,0.6031551504523711,1,218,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.26463996373573,0.7153549019731454,0.3699421965317919,0.226950354609929,0.0880503144654088,5.387963360330812,5.11220067834403,0.2757626819867819,0.8844731977818854,0.3529947620132088,0.5046020036103017,48.75448697299562,30.066592756745816,0,0,True,True,1.0,456,3.0,0.5,0.0522174523212015,0.075268817204301,0.0,0.2650152878250533,0.226950354609929
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1090_r2001_c1601,AMD1_A_D75,34,126,0.2634429931640625,34,126,33,1,93,1,1,0.7650824230754522,26,311,22,4,289,26,311,25,0.9615384615384616,0.0803858520900321,0.1483679525222552,0.8461538461538461,0.0707395498392283,0.1305637982195845,0.3090304943391451,0.231345390703428,-0.106343091260324,0.7769941017478343,3,185,2,0.6666666666666666,0.0108108108108108,0.0212765957446808,1.9142135623730951,1.9142135623730951,2.737005768508881,1.0,1.0,0,0.315596499518624,0.7650824230754522,0.4125,0.2598425196850393,0.1594202898550724,4.73373099333773,4.546084176010542,0.187646817327188,0.935865811544154,0.3349056603773584,0.4932857945982372,63.89053137985315,49.678969393496885,0,0,True,True,1.0,387,3.0,0.5,0.0520822550170123,0.1141141141141141,0.0106951871657754,0.3078185543751701,0.25
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1091_r2001_c1801,AMD1_A_D75,29,137,0.1891021728515625,29,137,25,4,112,0,0,0.6694187935171618,8,359,7,1,352,8,358,7,0.875,0.0195530726256983,0.0382513661202185,0.875,0.0194986072423398,0.0381471389645776,0.4468698877440512,0.4174882122311233,-0.4406431980794689,0.8333333333333334,1,220,1,1.0,0.0045454545454545,0.0090497737556561,1.4142135623730951,1.4142135623730951,1.4142135623730951,1.0,1.0,0,0.2016321667220367,0.6694187935171618,0.3012048192771084,0.1773049645390071,0.0184049079754601,5.745550582186703,5.603690954893267,0.1418596272934364,0.8952306489444879,0.2329777576032682,0.3697345772613278,76.90253571892151,44.62341563866497,0,0,True,True,1.0,469,3.0,0.5,0.0490419347770512,0.0220385674931129,0.0,0.1997184609661184,0.1773049645390071
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1092_r2001_c2001,AMD1_A_D75,25,137,0.1656951904296875,25,137,18,7,119,0,2,0.6862267273103887,14,357,14,0,343,14,357,14,1.0,0.0392156862745098,0.0754716981132075,1.0,0.0392156862745098,0.0754716981132075,0.2093145796190446,0.1895051463798525,-0.0723904880159111,0.5223040522598269,4,216,3,0.75,0.0138888888888888,0.0272727272727272,1.3333333333333333,2.0,2.0,1.0,1.0,0,0.1524948282911974,0.6862267273103887,0.2222222222222222,0.125,0.0384615384615384,5.872878730197408,5.712065960130046,0.1608127700673625,0.8462138953942233,0.1968821541480431,0.3194421351098611,109.34349546269316,66.61080993352356,0,0,True,True,1.0,469,3.0,0.5,0.0509063070639967,0.0702702702702702,0.0,0.1515624201743982,0.125
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1093_r2001_c2201,AMD1_A_D75,29,139,0.1293487548828125,29,139,19,10,120,2,10,0.6166185500628699,24,362,9,15,353,24,362,13,0.5416666666666666,0.0359116022099447,0.0673575129533678,0.375,0.0248618784530386,0.0466321243523316,0.3213429534458739,0.26467791363677,0.2118855531598257,0.6764107797140166,5,223,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.1394732434666015,0.6166185500628699,0.2261904761904762,0.1275167785234899,0.0059880239520958,5.784868045176907,5.430840493662565,0.354027551514342,0.7459919839679359,0.2370967741935483,0.359829753935584,105.47511554864494,66.09841147864296,0,0,True,True,1.0,498,3.0,0.5,0.0512465378269553,0.0675324675324675,0.0,0.1389439842851559,0.1266666666666666
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1094_r2001_c2401,AMD1_A_D75,56,134,0.2426605224609375,56,134,23,33,111,2,1,0.6633436435006145,24,339,4,20,335,24,339,5,0.2083333333333333,0.0147492625368731,0.0275482093663911,0.1666666666666666,0.0117994100294985,0.0220385674931129,0.345103679727955,0.3169513940890418,-0.340748171770016,0.7378009148178584,1,199,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.160598987373833,0.6633436435006145,0.2421052631578947,0.1377245508982036,0.0160427807486631,5.264536783914807,4.965915566579628,0.298621217335179,0.7680657723929035,0.3347020178320037,0.4662326305253652,57.77542730261716,31.78049716414141,0,0,True,True,1.0,499,3.0,0.5,0.0518192420713603,0.0170454545454545,0.0,0.1593588416280682,0.1377245508982036
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1095_r2201_c201,AMD1_A_D75,60,142,0.1563873291015625,60,142,54,6,88,1,5,0.725603204965915,64,369,53,11,316,64,369,54,0.84375,0.1463414634146341,0.2494226327944572,0.828125,0.1436314363143631,0.2448036951501155,0.2583882399837425,0.19578201683336,-0.1326540440781938,0.8652740526955494,11,221,10,0.9090909090909092,0.0452488687782805,0.0862068965517241,1.3714776642118864,1.2071067811865477,2.561865508485309,0.9,0.9,1,0.3879462680015783,0.725603204965915,0.5346534653465347,0.3648648648648648,0.1477272727272727,4.6730270555248525,4.265226174299122,0.4078008812257305,0.9061058344640436,0.519228650137741,0.6601623891000437,49.65883607174055,24.839484696748443,0,0,True,True,1.0,422,3.0,0.5,0.0633241762407124,0.2122641509433962,0.0178571428571428,0.3798309525630209,0.36
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1096_r2201_c1401,AMD1_A_D75,49,132,0.2023162841796875,49,132,34,15,98,0,4,0.6950749453837206,23,339,12,11,327,23,338,13,0.5652173913043478,0.0384615384615384,0.0720221606648199,0.5217391304347826,0.0353982300884955,0.0662983425414364,0.208438837082662,0.1531658529287504,-0.1865977858711829,0.6576354539219212,0,206,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.2611331286524475,0.6950749453837206,0.3756906077348066,0.2312925170068027,0.0402298850574712,5.10098686705709,4.790517776238829,0.3104690908182609,0.8444796201028888,0.3901901669758812,0.533758333481684,41.6293165929973,22.54770485169,0,0,True,True,1.0,451,3.0,0.5,0.0520577831193804,0.0614525139664804,0.0,0.2597119326003941,0.2312925170068027
